Mot_X,Mot_Y,Mot_Z,Mot_Pitch,Mot_Roll,Mot_Yaw,Mot_d1_X,Mot_d1_Y,Mot_d1_Z,Mot_d1_Pitch,Mot_d1_Roll,Mot_d1_Yaw,CSF
0.445796508,1.917424429,0.650347848,1.98385538,0.655358612,1.874592447,-0.31906735,0.98351607,0.785701129,2.093132594,0.652719475,3.51847121,-1.758526555
0.207513285,1.298735387,2.318083224,-0.535817525,2.16070642,-0.721054976,-0.238283223,-0.618689042,1.667735376,-2.519672905,1.505347808,-2.595647423,0.666876476
0.381782634,0.081083807,-1.984367893,0.563118012,0.313116397,-0.168924986,0.174269349,-1.21765158,-4.302451117,1.098935537,-1.847590024,0.55212999,0.145183641
-1.47473253,0.515676307,1.024256498,-0.163074269,0.924446522,-0.68895112,-1.856515164,0.4345925,3.008624391,-0.726192282,0.611330125,-0.520026134,-0.051313681
-1.494898436,0.766171566,1.630635233,1.316319173,0.756997088,-0.541944145,-0.020165906,0.250495259,0.606378735,1.479393442,-0.167449434,0.147006975,0.176664517
-2.019896907,1.643560771,-0.311565305,-1.536321826,0.680356602,0.758927506,-0.524998471,0.877389205,-1.942200538,-2.852640999,-0.076640486,1.300871651,-1.264980299
-2.178716752,0.973512277,2.252419221,-0.98610174,-1.462675416,1.890594069,-0.158819845,-0.670048494,2.563984526,0.550220085,-2.143032018,1.131666563,-1.113211169
-1.232037427,-0.40191649,1.00829017,1.358255513,0.106048498,-0.129832743,0.946679325,-1.375428767,-1.244129051,2.344357253,1.568723914,-2.020426812,0.154120413
0.731522293,0.40813286,1.025669565,0.164802434,1.923608997,1.773241326,1.96355972,0.81004935,0.017379395,-1.193453079,1.817560499,1.903074069,-1.34580855
0.753719194,0.163556595,-1.064627798,-0.934732068,0.685816646,0.525679007,0.022196901,-0.244576265,-2.090297363,-1.099534501,-1.237792351,-1.247562319,0.192821615
1.757683518,-0.537743502,-0.866195997,1.491399948,-0.345322156,0.446364892,1.003964324,-0.701300097,0.198431801,2.426132015,-1.031138802,-0.079314115,1.960430091
1.550719352,0.11832591,-0.668387479,0.223298561,-1.812651721,0.058823033,-0.206964166,0.656069412,0.197808518,-1.268101387,-1.467329565,-0.387541859,-0.600970527
2.288307277,0.791999772,0.75152785,0.068312984,1.468953207,-0.859155411,0.737587925,0.673673862,1.419915329,-0.154985576,3.281604929,-0.917978445,-0.296907317
2.663681819,2.261180081,1.905593875,-1.140429944,-1.722043668,0.364115037,0.375374542,1.469180309,1.154066025,-1.208742929,-3.190996875,1.223270448,-0.862172265
2.268142799,0.717724473,-2.382603885,0.436210872,0.218979462,0.089319574,-0.39553902,-1.543455608,-4.28819776,1.576640816,1.94102313,-0.274795463,0.906547155
-0.218049277,-0.508412721,-2.487404957,1.887320081,1.04722817,-0.395861337,-2.486192076,-1.226137194,-0.104801072,1.45110921,0.828248708,-0.485180912,-0.451624542
-0.410793483,0.116533685,1.879092728,1.184222196,-0.031140809,-0.90091931,-0.192744206,0.624946406,4.366497685,-0.703097886,-1.078368979,-0.505057973,0.118224392
-0.647691228,0.838129685,1.374778227,0.322847522,1.175235974,1.277024175,-0.236897745,0.721596,-0.504314501,-0.861374674,1.206376783,2.177943485,-0.449494687
-1.13985429,-0.495903004,1.056569633,-1.587672129,0.39860901,-0.768585548,-0.492163062,-1.334032689,-0.318208594,-1.910519651,-0.776626964,-2.045609723,-0.222016948
0.53999669,-0.487881558,0.581258434,-1.085920121,-0.501406499,0.115378063,1.67985098,0.008021446,-0.475311199,0.501752008,-0.900015509,0.883963611,-0.703432192
0.410905902,0.873257327,3.608291808,0.653652794,-1.54826995,1.468348054,-0.129090788,1.361138885,3.027033374,1.739572915,-1.04686345,1.352969991,0.299902147
-0.173062544,0.529483977,1.076381362,-0.503373399,-0.058733834,-1.45590019,-0.583968446,-0.34377335,-2.531910446,-1.157026193,1.489536116,-2.924248244,0.005305683
0.590240338,-0.560105813,-0.33143028,-0.14587712,1.474596747,1.017308667,0.763302882,-1.08958979,-1.407811642,0.35749628,1.533330581,2.473208857,-1.883857873
-0.330152172,-0.29496616,-1.27480681,0.993753616,0.247092802,-0.980747759,-0.92039251,0.265139653,-0.94337653,1.139630735,-1.227503945,-1.998056427,-1.361923392
-0.770820846,-1.130215098,-0.533069878,1.339112763,1.354475058,-0.663609074,-0.440668674,-0.835248938,0.741736932,0.345359147,1.107382257,0.317138685,-0.854950385
-0.997000751,-1.594080868,-2.206716323,0.551420017,-0.360200976,0.897818757,-0.226179905,-0.46386577,-1.673646445,-0.787692746,-1.714676034,1.561427831,-0.509180861
-0.078723051,-1.034723379,1.715724783,2.451708059,0.070115822,-0.667778397,0.9182777,0.559357489,3.922441106,1.900288042,0.430316798,-1.565597154,0.134291091
0.317741611,-1.449732445,-0.829499847,1.984395673,1.236600623,-0.310344732,0.396464662,-0.415009066,-2.54522463,-0.467312386,1.166484801,0.357433665,0.330435696
0.920629978,-3.107612041,-1.72016277,-1.6235986,-0.680428817,-0.15105238,0.602888367,-1.657879596,-0.890662923,-3.607994273,-1.917029441,0.159292352,0.21447828
0.904171949,-3.25810681,-1.338419095,-0.225635225,0.492152931,-1.184901646,-0.016458029,-0.150494769,0.381743675,1.397963375,1.172581749,-1.033849266,0.467948374
0.712432166,-2.702026568,-4.090712476,0.325379006,-1.008512619,0.155445809,-0.191739783,0.556080242,-2.752293381,0.551014231,-1.50066555,1.340347455,-0.409919798
1.213580415,-2.416744199,-1.644462247,0.887889538,-1.019416802,-0.194144049,0.501148249,0.285282369,2.446250229,0.562510532,-0.010904183,-0.349589858,-0.954443807
1.015276471,-0.468506664,0.826022926,-0.704628983,-0.831670525,0.350992643,-0.198303944,1.948237535,2.470485173,-1.592518521,0.187746276,0.545136692,-1.28584816
0.458644239,0.304782879,-0.286629392,-0.622614244,0.81723357,-0.620482414,-0.556632232,0.773289543,-1.112652318,0.082014739,1.648904096,-0.971475057,-1.250751609
0.696387231,0.478940055,-0.661704616,-0.225347907,-1.187184555,-0.81881664,0.237742992,0.174157176,-0.375075224,0.397266338,-2.004418126,-0.198334226,-0.58673588
0.398048005,0.35203805,-0.836607472,-1.114036436,-1.728872921,-0.244092905,-0.298339226,-0.126902005,-0.174902856,-0.888688529,-0.541688366,0.574723735,-0.251724316
-0.433479435,0.130772773,-0.702912597,-0.711315522,0.831520689,-1.273732568,-0.83152744,-0.221265277,0.133694875,0.402720914,2.56039361,-1.029639663,2.040725153
-1.504705013,-0.117524037,-1.172268361,-1.301597961,-1.43149785,-0.320764583,-1.071225578,-0.24829681,-0.469355764,-0.590282439,-2.263018539,0.952967985,-0.258655658
-1.966296873,-1.284318477,-0.647627254,0.187287319,-1.026578293,0.466508325,-0.46159186,-1.16679444,0.524641107,1.48888528,0.404919557,0.787272908,2.114290456
-1.036674723,-0.437122887,0.788299251,1.208653611,1.589038974,1.098106245,0.92962215,0.84719559,1.435926505,1.021366292,2.615617267,0.63159792,-0.93052932
-0.696570694,1.035997759,0.315168026,-0.180901513,-0.784289145,0.252979402,0.340104029,1.473120646,-0.473131225,-1.389555124,-2.373328119,-0.845126843,0.177085093
-1.056655551,2.054949636,1.733679189,-1.593982301,-2.245797478,0.326044934,-0.360084857,1.018951877,1.418511163,-1.413080788,-1.461508333,0.073065532,-1.242278489
-1.253872449,0.940519962,-1.859117584,-0.393650127,-0.324318496,0.436127281,-0.197216898,-1.114429674,-3.592796773,1.200332173,1.921478982,0.110082347,0.278345459
-1.069287813,-0.5172584,-0.656338228,0.143574863,-1.262613776,1.600586235,0.184584636,-1.457778362,1.202779356,0.537224991,-0.93829528,1.164458954,-1.920302265
0.073889742,1.015905744,3.017531937,-0.558421237,0.29254061,-0.615549542,1.143177555,1.533164144,3.673870165,-0.7019961,1.555154386,-2.216135777,0.003952104
1.32888943,2.850501828,2.785235104,-0.929137834,-0.021765497,-0.581322431,1.254999688,1.834596084,-0.232296833,-0.370716597,-0.314306107,0.034227111,-0.854938554
0.831392436,2.255038285,0.082410724,0.365767705,0.860518504,-0.916585465,-0.497496994,-0.595463543,-2.70282438,1.294905539,0.882284001,-0.335263034,-0.264536802
-0.670035292,0.826737793,0.321644476,1.449735904,-0.344614203,-1.344199808,-1.501427728,-1.428300492,0.239233752,1.083968199,-1.205132707,-0.427614343,-0.829211295
-0.478355817,0.188711887,-0.630649751,-1.102278018,-1.374564234,0.697153667,0.191679475,-0.638025906,-0.952294227,-2.552013922,-1.029950031,2.041353475,-1.752282527
0.999877364,-1.06986647,1.290972976,-0.92101604,0.906070467,0.416570393,1.478233181,-1.258578357,1.921622727,0.181261978,2.280634701,-0.280583274,0.64858987
0.069018404,0.516767176,1.573029961,0.362136079,-1.202013587,-0.428893561,-0.93085896,1.586633646,0.282056985,1.283152119,-2.108084054,-0.845463954,-0.423093312
0.351758996,0.056295399,1.665144379,-0.415044976,0.482451076,-1.053100619,0.282740592,-0.460471777,0.092114418,-0.777181055,1.684464663,-0.624207058,0.664860241
0.858424569,-0.363527343,1.550740147,0.917563357,-0.68983397,-1.261316549,0.506665573,-0.419822742,-0.114404232,1.332608333,-1.172285046,-0.20821593,-0.097170847
1.334779099,-0.553036015,0.026277298,-1.303973749,0.14799305,-1.047775225,0.47635453,-0.189508672,-1.524462849,-2.221537106,0.83782702,0.213541323,-0.273332909
0.365467586,-1.460953257,1.836000417,0.076497972,-1.230053674,-0.597101686,-0.969311513,-0.907917242,1.809723119,1.38047172,-1.378046723,0.450673539,-0.026346724
-0.084225355,-0.90165276,0.41416722,1.144524716,0.509152904,-1.158340165,-0.449692941,0.559300497,-1.421833197,1.068026744,1.739206578,-0.561238479,-1.19547545
