ICA43_noise_correlation	ICA13_46_noise_correlation	noise3_correlation	noise4_correlation	noise5_correlation	noise6_correlation
-0.753595892	-0.195027075	-0.359054932	-0.101472668	0.265806924	0.171246282
-0.753382247	-0.440831457	-1.73580817	1.519237631	0.333876385	0.071902534
1.440275154	-1.839893631	-0.885864835	0.820333353	-1.134197148	0.811506617
-0.49603701	-1.293510593	0.445916421	0.689065776	-0.920792319	-0.38826739
1.70718954	0.881044892	1.227161093	-0.237001451	-1.274266117	-0.640207348
2.545373209	0.484761222	-0.569791348	0.359079485	0.343269482	0.773094428
2.326650266	1.79716478	1.185504303	-1.756026474	0.627149195	1.108500718
0.06892165	-0.000433049	-0.384900123	0.716903493	1.043301526	-1.899577465
0.83595833	-0.849641986	-1.540499879	0.012335465	0.639580402	0.37445904
-0.399846825	1.182312694	-0.967769768	-0.234147135	0.619768679	0.510283723
-1.260081111	1.183503527	-0.765912971	-1.219338608	0.193656342	-1.449519314
-0.605117081	-1.748286668	-0.979099019	0.384635208	0.578437602	0.056570781
0.102038162	0.105405255	-0.560792398	-0.497943165	-1.025595788	-0.779721032
0.448149577	-0.734202714	-0.41299561	-1.237303422	0.478066011	0.663720062
0.450171003	0.002295622	-0.186952061	0.453439985	1.576647524	0.972136031
-2.086453032	0.073190854	0.697622218	0.581972715	-0.656939108	0.271255055
-1.944469003	-0.462552709	-0.673663485	-2.370164868	0.078187027	-0.965063082
0.020457103	-0.688500083	0.061140466	1.239428774	-0.495915846	-1.111855594
-1.502442927	1.189886753	0.952696685	0.566804848	0.172804195	-0.343963186
-1.109334787	-1.363045959	1.451996437	0.522713225	1.061820565	-1.194576515
0.620881989	0.631886329	-1.635025528	-2.079217436	0.894245916	-0.237997758
0.015074957	-0.479485927	-0.54738094	-0.880379715	-1.230550351	0.57029003
-0.712767625	-1.21814155	1.727036448	0.466334648	-0.327364513	0.309703656
-1.224379717	0.715588731	0.113383657	0.779286	0.331314356	0.96101091
0.995956228	0.191542938	0.49404847	-1.596474231	2.005607683	-1.425185272
-1.399585534	-0.994363024	0.868392709	0.43096458	-0.71622594	-0.657267793
1.150429535	-0.473643294	-1.210506332	-0.5088913	-0.763710142	-0.945984595
1.999913996	-0.373711389	-1.116366225	-1.26229449	1.000404251	-0.191606881
-1.208159173	0.962186501	0.114391665	0.423945443	-0.143560743	1.577180213
-2.721222071	-0.968088703	2.186923001	-1.428910307	0.468760454	-1.450511079
0.453155401	0.860313854	0.263699038	-0.540525262	0.043310305	0.305514675
0.245875443	0.979793832	-0.410556081	-0.792951087	-1.118628988	-0.461609398
1.15435361	1.067049756	0.931143726	-0.499062124	-1.084047235	0.705477191
-0.105821873	1.845510017	0.822345061	-0.859892823	1.931309971	0.75920939
-1.798901926	0.119045486	0.736093085	0.668628728	-1.539736171	0.187968738
2.100677872	-0.01157544	0.460400408	-0.589231003	0.049676974	-0.663885275
