Mot_X	Mot_Y	Mot_Z	Mot_Pitch	Mot_Roll	Mot_Yaw	Mot_d1_X	Mot_d1_Y	Mot_d1_Z	Mot_d1_Pitch	Mot_d1_Roll	Mot_d1_Yaw	CSF	Signal
1.117822835	0.424896113	0.317851072	1.13970873	-0.515525219	0.831537695	1.574795513	-0.93531283	-0.051682394	1.459313684	-1.999088443	2.261338779	-1.387046241	1.360885272
0.11902894	-0.263988644	0.992680446	-0.7257977	-1.60180806	-1.4286882	-0.998793895	1.380749638	2.61009726	-1.105881546	-1.086282841	-2.260225895	-4.090650432	1.074110525
0.782962389	0.190310101	0.886954126	-0.327059	-0.440194623	-1.257077276	0.663933449	0.825127605	-0.900437185	-1.359456187	1.161613437	0.171610924	-2.605810353	-0.116600574
-1.225328525	-0.01698158	0.25889854	-0.6122607	0.16691481	-1.412548542	-2.008290914	-2.091189114	0.37629829	-1.893617713	0.607109433	-0.155471266	0.801223562	-1.108415283
2.004227441	1.490583611	1.351189959	-1.9813324	1.379480559	0.499874622	3.229555967	0.776274988	-0.551334681	1.771100233	1.212565749	1.912423164	3.117322611	-0.3030232
-0.021224349	-0.546717557	0.42114983	-1.1798323	0.710741431	-0.478383763	-2.02545179	-0.711745628	1.618662502	-0.017105838	-0.668739128	-0.978258385	0.199583792	0.648559962
-1.585894619	0.471012009	2.34339681	0.2217914	-1.300710729	-0.115940822	-1.56467027	0.13315835	-0.978953361	0.825405711	-2.01145216	0.36244294	1.919451105	0.709433343
-0.322444366	-1.486051289	-0.695615769	1.60677983	1.006851176	0.229014053	1.263450253	0.762023344	-2.438725646	-0.300422879	2.307561905	0.344954875	1.9562584	0.784237939
-1.23588898	0.223047682	-1.661200563	1.70669699	-0.430495205	0.688400238	-0.913444614	-0.144699562	0.711704777	1.625311402	-1.437346381	0.459386185	1.136081926	-0.862600046
-0.113014634	-1.327742478	-2.356161038	-1.935502	0.524175949	-1.914071379	1.122874346	-1.028438305	-2.108397279	-1.732740987	0.954671153	-2.602471617	0.727916107	0.029407721
1.896517135	-0.074610997	-1.792468809	-0.4276473	-1.126535717	-0.121119705	2.009531769	-0.376769575	1.833398649	-0.307528232	-1.650711665	1.792951674	-0.179938446	-2.194911615
0.54927595	-1.469166384	-1.061423099	-1.7537277	0.081635502	0.188482433	-1.347241185	1.00375727	-1.605109539	-0.006448868	1.208171219	0.309602138	0.587593716	-1.401211947
0.609241805	-1.600051424	-0.334116527	-1.8937495	-1.409227385	-3.090343971	0.059965855	2.191032891	-0.722138977	-1.440807059	-1.490862886	-3.278826404	0.204311075	0.023719982
0.553297243	-1.082413327	-1.432198474	-0.8830019	-0.532461972	1.704602033	-0.055944562	-3.670809628	4.059332093	0.602669002	0.876765413	4.794946004	1.058054927	-0.499666887
1.070313239	-1.987180682	0.597461687	-0.7079295	-0.644730406	1.487137198	0.517015996	2.814079678	-1.518649218	1.856274528	-0.112268434	-0.217464835	-0.04792865	-1.047042678
1.178754327	-0.119901901	-0.454913138	1.28551571	0.247207569	-0.389487979	0.108441088	-1.137957841	1.495094438	0.662909128	0.891937975	-1.876625177	-0.368409886	0.146653233
2.154376652	-3.508128379	0.842994286	1.65380175	1.660919467	-0.488961614	0.975622325	-0.263936276	-0.562174092	-0.279882361	1.413711898	-0.099473635	-1.463377013	2.687429287
0.09128902	-0.783193205	0.617096023	0.68672227	-0.11425155	-0.599971624	-2.063087632	0.043172816	-1.287801089	0.335411313	-1.775171017	-0.11101001	-1.959369594	2.540784371
2.311450852	-1.018120612	0.260947086	-0.0561641	-1.636916947	-0.816931299	2.220161831	0.300834316	0.767505849	-2.686875234	-1.522665397	-0.216959675	-2.275737467	0.040025881
1.158741617	0.918316824	1.237957484	-0.3404328	-0.563502682	-1.573657474	-1.152709235	-2.340120734	-0.096825229	2.837647319	1.073414265	-0.756726175	1.591038481	-1.650004329
1.479471242	0.973441967	-0.875383651	0.37398953	0.099716682	-0.330379693	0.320729625	2.528326789	0.60868415	-1.606010454	0.663219364	1.243277781	1.935694967	-0.667546755
1.777648491	-1.097974442	1.53805825	-2.2046334	0.720276278	0.96057892	0.298177249	-0.10858881	0.430761715	0.126426695	0.620559596	1.290958612	1.714946716	0.490716727
2.300528229	-0.019891598	-0.843192928	0.38002863	0.345593137	-1.927906889	0.522879738	-1.255608226	-3.36776509	-0.740799207	-0.374683141	-2.888485808	-0.104321121	0.189054556
1.718219352	1.968615215	0.99258286	1.00367245	0.472089401	-1.151827276	-0.582308877	1.876953321	4.151726133	0.814804546	0.126496264	0.776079613	-1.886967124	0.88261297
1.818796046	1.251516902	2.48112936	0.120162	-2.174404986	-0.288678607	0.100576694	-2.104495113	0.990463227	-0.11508072	-2.646494386	0.863148669	-1.843686685	-1.162003063
2.650511053	0.666817523	2.116072146	-0.7304728	-0.289560275	0.757223995	0.831715007	1.332630432	-1.635287484	-0.835249062	1.88484471	1.045902602	-1.502048982	-0.81862897
1.003358656	-0.553431082	0.253195231	0.29818877	-0.644888975	0.415375762	-1.647152397	-0.066198816	-1.68303734	-1.137958872	-0.3553287	-0.341848233	-0.209471432	-0.71773952
-0.308505642	-1.009669814	-1.293291819	-0.5731582	0.223328279	-1.858455246	-1.311864297	0.095181926	-0.571466561	0.854871892	0.868217254	-2.273831008	1.524835998	-0.693049382
2.580580394	1.431738472	-0.712151248	-1.8779663	-0.689204561	0.28543817	2.889086036	-0.20747373	0.812222922	-0.290684446	-0.91253284	2.143893416	1.199375477	-1.885283082
1.278114657	0.200109843	2.617031393	-0.5918718	1.189929684	-1.246224619	-1.302465737	-0.902096937	1.316570806	0.226138509	1.879134246	-1.531662789	0.847608147	-0.843658546
1.77544775	0.872762242	0.204838601	-1.1457108	0.511356667	-0.056703264	0.497333092	1.081594434	-3.06925756	0.580810673	-0.678573017	1.189521355	1.266513646	1.286820743
2.216557752	0.736849721	0.321308305	0.48927743	-0.109493948	-0.438554941	0.441110002	0.598981665	1.452579029	1.709194708	-0.620850615	-0.381851677	2.911628578	2.000828511
1.254647386	1.826695112	3.299852074	2.2897055	-0.324070512	-1.119656585	-0.961910366	-1.077788301	-1.502492458	-0.590872341	-0.214576565	-0.681101644	1.403046925	2.495912365
-0.209384481	3.059836405	1.525797667	0.99017857	-0.829861324	1.067304931	-1.464031867	0.008085359	0.914983495	0.38404106	-0.505790812	2.186961516	1.291264032	-0.189273644
1.671697742	2.588938477	-0.472348787	-1.4281572	0.57578738	-0.557224395	1.881082223	3.100744209	2.376132007	-3.233419839	1.405648703	-1.624529326	-1.465703731	-0.51309839
